model,difficulty,prompt,success,error,resource_before,request,resource_after,generation_duration,wall_duration,tokens,tokens_per_second,concurrency_hint
llama3.1:8b-instruct-q8_0,simple,你好，你是谁？,True,,0.0505169999669306,2.508530699997209,0.03891429997747764,2.508530699997209,2.5979840999934822,14,5.580956214733819,1
llama3.1:8b-instruct-q8_0,simple,你在使用什么模型？,True,,0.039006899984087795,8.911610000010114,0.03548309998586774,8.911610000010114,8.986164000001736,303,34.000590241230945,1
llama3.1:8b-instruct-q8_0,simple,请用一句话介绍Python编程语言。,True,,0.035151699965354055,2.724869200028479,0.03551000001607463,2.724869200028479,2.7955523999989964,26,9.54174240720555,1
llama3.1:8b-instruct-q8_0,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03748120000818744,13.696873200009577,0.05160259996773675,13.696873200009577,13.786021800013259,512,37.38079432608327,1
llama3.1:8b-instruct-q8_0,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.05272989999502897,5.657592500036117,0.04105860000709072,5.657592500036117,5.751416600018274,157,27.750319592476437,1
llama3.1:8b-instruct-q8_0,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.04077349998988211,9.817366599978413,0.03967050003120676,9.817366599978413,9.897865700011607,343,34.93808614631486,1
llama3.1:8b-instruct-q8_0,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.04174229997443035,7.793939700000919,0.04413560003740713,7.793939700000919,7.879862800007686,256,32.84603292478255,1
llama3.1:8b-instruct-q8_0,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.03900300001259893,13.687718000030145,0.03587719995994121,13.687718000030145,13.76266070001293,512,37.40579693407421,1
llama3.1:8b-instruct-q8_0,medium,什么是REST API？请简要说明其核心原则。,True,,0.03694839996751398,8.591872600023635,0.038681200006976724,8.591872600023635,8.667545999982394,279,32.47254853374252,1
qwen2.5:14b-instruct-q5_K_M,simple,你好，你是谁？,True,,0.03458780003711581,11.260614900034852,0.03608019999228418,11.260614900034852,11.331306400010362,49,4.351449759626212,1
qwen2.5:14b-instruct-q5_K_M,simple,你在使用什么模型？,True,,0.03772439999738708,5.295271800016053,0.04579349997220561,5.295271800016053,5.378815300005954,47,8.875842784851482,2
qwen2.5:14b-instruct-q5_K_M,simple,请用一句话介绍Python编程语言。,True,,0.03804189997026697,3.960150800005067,0.0406931999605149,3.960150800005067,4.038908199989237,27,6.817922186186812,3
qwen2.5:14b-instruct-q5_K_M,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03462939994642511,35.33121060003759,0.034128200029954314,35.33121060003759,35.400034599995706,512,14.491436644954794,4
qwen2.5:14b-instruct-q5_K_M,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03421220002928749,18.254941100021824,0.032836100028362125,18.254941100021824,18.322037899983115,253,13.859261370046136,5
qwen2.5:14b-instruct-q5_K_M,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03598840004997328,35.70727449998958,0.03342930000508204,35.70727449998958,35.77676539996173,512,14.338814910114447,6
qwen2.5:14b-instruct-q5_K_M,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.035851099994033575,36.60815109999385,0.03693900001235306,36.60815109999385,36.681006300030276,512,13.985956258798495,6
qwen2.5:14b-instruct-q5_K_M,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.036661499994806945,37.331181599991396,0.03506200003903359,37.331181599991396,37.402976100042,512,13.715076192501712,6
qwen2.5:14b-instruct-q5_K_M,medium,什么是REST API？请简要说明其核心原则。,True,,0.036980200035031885,27.265096299990546,0.034178500005509704,27.265096299990546,27.336311599996407,391,14.340679222179588,6
deepseek-r1:8b,simple,你好，你是谁？,True,,0.034393300011288375,7.664297899988014,0.037249899993184954,7.664297899988014,7.736281000019517,203,26.486444374809263,1
deepseek-r1:8b,simple,你在使用什么模型？,True,,0.039590700005646795,6.839845900016371,0.04258830001344904,6.839845900016371,6.922080099990126,315,46.053669132991146,1
deepseek-r1:8b,simple,请用一句话介绍Python编程语言。,True,,0.041690000041853637,9.658710499992594,0.03699759999290109,9.658710499992594,9.73746370000299,512,53.009146510850755,1
deepseek-r1:8b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.0390567000140436,8.300987700000405,0.03535510000074282,8.300987700000405,8.37545550003415,427,51.43966181277189,1
deepseek-r1:8b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.044431100017391145,6.974177700001746,0.039079400012269616,6.974177700001746,7.0577397000161,339,48.60788104093119,1
deepseek-r1:8b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.04465070000151172,9.77039830002468,0.038497100002132356,9.77039830002468,9.853614300023764,512,52.40318606035812,1
deepseek-r1:8b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.03683100000489503,9.55751529999543,0.03716479998547584,9.55751529999543,9.631601200031582,512,53.57040861867569,1
deepseek-r1:8b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.04188350000185892,9.528636700008065,0.03469030000269413,9.528636700008065,9.605277700000443,512,53.73276535976722,1
deepseek-r1:8b,medium,什么是REST API？请简要说明其核心原则。,True,,0.03618260001530871,9.56460819998756,0.03549039998324588,9.56460819998756,9.63637480000034,512,53.53068199915036,1
gemma3:4b,simple,你好，你是谁？,True,,0.03699620004044846,5.791738700005226,0.03712500003166497,5.791738700005226,5.865885300037917,62,10.704902829947086,1
gemma3:4b,simple,你在使用什么模型？,True,,0.03776720003224909,2.3434626999660395,0.040526899974793196,2.3434626999660395,2.4217779000173323,25,10.667974361342424,2
gemma3:4b,simple,请用一句话介绍Python编程语言。,True,,0.04655149998143315,2.4065520000294782,0.041304900019895285,2.4065520000294782,2.494429400016088,27,11.21937111671357,1
gemma3:4b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03605649998644367,6.843697700009216,0.03638389997649938,6.843697700009216,6.9162085999851115,512,74.81335711238539,2
gemma3:4b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03633769997395575,6.745983800035901,0.036506100033875555,6.745983800035901,6.818930200010072,512,75.89701001020417,1
gemma3:4b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03724769997643307,6.715928299992811,0.042573400016408414,6.715928299992811,6.795830200018827,512,76.23666857797575,1
gemma3:4b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.04021469998406246,6.780641100020148,0.03963710000971332,6.780641100020148,6.860564000031445,512,75.50908423666291,1
gemma3:4b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.03998400003183633,6.784579999977723,0.03513649996602908,6.784579999977723,6.859767799964175,512,75.46524619087418,1
gemma3:4b,medium,什么是REST API？请简要说明其核心原则。,True,,0.03867599996738136,6.79948600003263,0.04050160001497716,6.79948600003263,6.878729299991392,505,74.27031984440832,1
gemma3:12b,simple,你好，你是谁？,True,,0.039074999978765845,7.323926499986555,0.045516799960751086,7.323926499986555,7.4085399999748915,29,3.9596246630892917,1
gemma3:12b,simple,你在使用什么模型？,True,,0.03762399998959154,2.629527800017968,0.04423290002159774,2.629527800017968,2.7114046000060625,14,5.324149834013673,2
gemma3:12b,simple,请用一句话介绍Python编程语言。,True,,0.038905899971723557,3.54489260003902,0.040937400015536696,3.54489260003902,3.6247598999761976,39,11.001743748053386,3
gemma3:12b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03630640002666041,20.4212066999753,0.04036169999744743,20.4212066999753,20.497941700043157,512,25.07197579076555,4
gemma3:12b,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03923930000746623,20.445968099986203,0.03765149996615946,20.445968099986203,20.52292929997202,512,25.0416119939239,4
gemma3:12b,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03788580000400543,19.983387399988715,0.040241000009700656,19.983387399988715,20.061582099995576,512,25.62128180532041,5
gemma3:12b,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.03437589999521151,20.14378649997525,0.03769010002724826,20.14378649997525,20.2159229000099,512,25.41726700690702,6
gemma3:12b,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.036002300039399415,20.13370969996322,0.04350989998783916,20.13370969996322,20.213286299956962,512,25.429988195416136,6
gemma3:12b,medium,什么是REST API？请简要说明其核心原则。,True,,0.040515300002880394,20.836218999989796,0.06575329997576773,20.836218999989796,20.94256100000348,512,24.572596400539403,6
mistral:7b-instruct-v0.3-q5_K_M,simple,你好，你是谁？,True,,0.062259100028313696,7.447379999968689,0.0369102000258863,7.447379999968689,7.546582799986936,112,15.038845876062572,1
mistral:7b-instruct-v0.3-q5_K_M,simple,你在使用什么模型？,True,,0.03768810001201928,4.729966900020372,0.042094700038433075,4.729966900020372,4.809786600002553,186,39.32374241333462,1
mistral:7b-instruct-v0.3-q5_K_M,simple,请用一句话介绍Python编程语言。,True,,0.04001070000231266,2.83974510000553,0.043454800033941865,2.83974510000553,2.9232362000038847,52,18.311502676736282,1
mistral:7b-instruct-v0.3-q5_K_M,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03619269997579977,8.197676400013734,0.0418861000216566,8.197676400013734,8.275815000000875,427,52.08793067256042,1
mistral:7b-instruct-v0.3-q5_K_M,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03922510001575574,6.96633019996807,0.03531589999329299,6.96633019996807,7.0409226000192575,346,49.667470543039414,1
mistral:7b-instruct-v0.3-q5_K_M,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03837760002352297,9.427929099998437,0.033735400007572025,9.427929099998437,9.500100800010841,512,54.30672999016135,1
mistral:7b-instruct-v0.3-q5_K_M,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.0366238999995403,9.419025899958797,0.04106439999304712,9.419025899958797,9.49677959998371,512,54.35806265297983,1
mistral:7b-instruct-v0.3-q5_K_M,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.04034669999964535,9.510893200000282,0.034214099985547364,9.510893200000282,9.585513599973638,512,53.83300908057561,1
mistral:7b-instruct-v0.3-q5_K_M,medium,什么是REST API？请简要说明其核心原则。,True,,0.035938499961048365,9.27315850002924,0.037925200012978166,9.27315850002924,9.347082399995998,495,53.37987051536315,1
qwen2.5:7b-instruct,simple,你好，你是谁？,True,,0.047891900001559407,5.725159799971152,0.03749909996986389,5.725159799971152,5.810573199996725,39,6.812036932173756,1
qwen2.5:7b-instruct,simple,你在使用什么模型？,True,,0.03966660000151023,2.6527601999696344,0.04711169999791309,2.6527601999696344,2.7395656000007875,45,16.96346318846125,1
qwen2.5:7b-instruct,simple,请用一句话介绍Python编程语言。,True,,0.039168600051198155,2.3397206000518054,0.0377468999940902,2.3397206000518054,2.41665849997662,23,9.830233575534933,2
qwen2.5:7b-instruct,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.038806800032034516,8.825119999994058,0.035825699975248426,8.825119999994058,8.899817799974699,512,58.01620827822678,3
qwen2.5:7b-instruct,medium,如何优化数据库查询性能？请给出3个具体建议。,True,,0.03780579997692257,7.2194844000041485,0.04058709996752441,7.2194844000041485,7.297948099963833,397,54.990076576628084,2
qwen2.5:7b-instruct,complex,分析微服务架构与单体架构的优缺点，并给出在不同业务场景下的选择建议。,True,,0.03949230001308024,8.625010599964298,0.03862050001043826,8.625010599964298,8.703201500000432,495,57.39123381506904,1
qwen2.5:7b-instruct,complex,编写一个完整的Python装饰器，实现函数执行时间统计、异常捕获和日志记录功能。,True,,0.035985699971206486,8.760566600016318,0.03924070001812652,8.760566600016318,8.835863400017843,512,58.443708423955854,1
qwen2.5:7b-instruct,complex,深度解析Transformer架构的工作原理，重点说明自注意力机制和位置编码的作用。,True,,0.04217209998751059,8.820803000009619,0.03675110003678128,8.820803000009619,8.89979230001336,512,58.044602061676436,1
qwen2.5:7b-instruct,medium,什么是REST API？请简要说明其核心原则。,True,,0.042186399979982525,7.19588549999753,0.04098089999752119,7.19588549999753,7.2791114000137895,389,54.05867005528833,1
deepseek-r1:7b,simple,你好，你是谁？,True,,0.04280220001237467,5.769772799976636,0.03750690002925694,5.769772799976636,5.8501044000149705,40,6.932681994022707,1
deepseek-r1:7b,simple,你在使用什么模型？,True,,0.04828859999543056,2.993336100014858,0.038421699951868504,2.993336100014858,3.0800735999946482,73,24.387505298732627,1
deepseek-r1:7b,simple,请用一句话介绍Python编程语言。,True,,0.03671240003313869,3.949773800035473,0.043532999989110976,3.949773800035473,4.030052500020247,137,34.68553059893445,1
deepseek-r1:7b,medium,请用Python编写一个合并两个有序链表的函数。,True,,0.03771770000457764,8.753810399968643,0.037322099960874766,8.753810399968643,8.82892499997979,512,58.488815339413115,1
